,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
811,Kaung Swan Htet Company,148/2010-2011,Custom Duties ,Customs Department (CD) ,,MMK,5014212.0,0.0,5014212.0,173249355.5,0.0,173249355.5,-168235143.5,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
812,Kaung Swan Htet Company,148/2010-2011,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,6215188.0,6215188.0,224719311.9,0.0,224719311.9,-218504123.9,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
813,Kaung Swan Htet Company,148/2010-2011,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
814,Kaung Swan Htet Company,148/2010-2011,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,2385790.0,0.0,2385790.0,2385790.0,0.0,2385790.0,0.0,nan; nan
815,Kaung Swan Htet Company,148/2010-2011,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,6215188.0,41137130.73406,47352318.73406,47352319.0,0.0,47352319.0,-0.26594000309705734,G. Immaterial Difference <MMK 5 Million; nan
816,Kaung Swan Htet Company,148/2010-2011,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
817,Kaung Swan Htet Company,148/2010-2011,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
818,Kaung Swan Htet Company,148/2010-2011,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
819,Kaung Swan Htet Company,148/2010-2011,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
820,Kaung Swan Htet Company,148/2010-2011,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,877477423.0,877477423.0,877477423.0,0.0,877477423.0,0.0,nan; nan
821,Kaung Swan Htet Company,148/2010-2011,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
822,Kaung Swan Htet Company,148/2010-2011,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,56380400.0,241400800.0,297781200.0,0.0,297781200.0,297781200.0,0.0,nan; nan
823,Kaung Swan Htet Company,148/2010-2011,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
824,Kaung Swan Htet Company,148/2010-2011,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
825,Kaung Swan Htet Company,148/2010-2011,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,46669395.03039999,-46669395.03039999,0.0,46668705.85039999,-46669395.03039999,-689.18,689.18,nan; G. Immaterial Difference <MMK 5 Million
826,Kaung Swan Htet Company,148/2010-2011,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
827,Kaung Swan Htet Company,148/2010-2011,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,864178639.3563999,-864178639.3563999,0.0,859824441.4671999,-859824441.4671999,0.0,0.0,nan; nan
828,Kaung Swan Htet Company,148/2010-2011,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,888743909.1123999,-20464510.919999998,868279398.1923999,868279205.2219999,0.0,868279205.2219999,192.97040001925546,nan; G. Immaterial Difference <MMK 5 Million
829,Kaung Swan Htet Company,148/2010-2011,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,191676602.386,-36430440.74079999,155246161.64519998,155246161.64519998,0.0,155246161.64519998,0.0,nan; nan
830,Kaung Swan Htet Company,148/2010-2011,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,35082004.9364,35082004.9364,35082004.9364,0.0,35082004.9364,0.0,nan; nan
831,Kaung Swan Htet Company,148/2010-2011,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
832,Kaung Swan Htet Company,148/2010-2011,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
833,Kaung Swan Htet Company,148/2010-2011,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
834,Kaung Swan Htet Company,148/2010-2011,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
835,Kaung Swan Htet Company,148/2010-2011,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
836,Kaung Swan Htet Company,148/2010-2011,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
837,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
838,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
839,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
840,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
841,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,638000000.0,0.0,638000000.0,638000000.0,0.0,638000000.0,0.0,nan; nan
842,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,129924763.55,129924763.55,129924763.0,0.0,129924763.0,0.5499999970197678,G. Immaterial Difference <MMK 5 Million; nan
843,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
844,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
845,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
846,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
847,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,10040640052.819996,10040640052.819996,10040640052.82,0.0,10040640052.82,0.0,nan; nan
848,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
849,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,360593200.0,0.0,360593200.0,360593200.0,0.0,360593200.0,0.0,nan; nan
850,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
851,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
852,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,259423753.08999997,-259423753.08999997,0.0,0.0,0.0,0.0,0.0,nan; nan
853,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,5518493.3,5518493.3,5518493.3,0.0,5518493.3,0.0,nan; nan
854,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,20195291432.689995,-20195291432.689995,0.0,0.0,0.0,0.0,0.0,nan; nan
855,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,11986477788.1652,9105897.908249998,11995583686.07345,11995583686.07345,0.0,11995583686.07345,0.0,nan; nan
856,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,1829936442.4139998,0.0,1829936442.4139998,1829895091.6139998,0.0,1829895091.6139998,41350.799999999996,nan; G. Immaterial Difference <MMK 5 Million
857,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,484302058.22880006,0.0,484302058.22880006,484302058.2288,0.0,484302058.2288,0.0,nan; nan
858,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,367915.06700000004,367915.06700000004,367915.06700000004,0.0,367915.06700000004,0.0,nan; nan
859,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
860,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
861,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
862,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
863,Khin Zaw Aung & Brothers Gems and Jewellery Company Limited,1117/2007-2008,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
864,Khine Lon Company (KL),1811/2005-2006,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
865,Khine Lon Company (KL),1811/2005-2006,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
866,Khine Lon Company (KL),1811/2005-2006,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
867,Khine Lon Company (KL),1811/2005-2006,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
868,Khine Lon Company (KL),1811/2005-2006,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,23000000.0,43065632.0,66065632.0,66065632.0,0.0,66065632.0,0.0,nan; nan
869,Khine Lon Company (KL),1811/2005-2006,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,12523296.533999998,441926.4660000019,12965223.0,12965223.0,0.0,12965223.0,0.0,nan; nan
870,Khine Lon Company (KL),1811/2005-2006,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
871,Khine Lon Company (KL),1811/2005-2006,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
872,Khine Lon Company (KL),1811/2005-2006,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
873,Khine Lon Company (KL),1811/2005-2006,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
874,Khine Lon Company (KL),1811/2005-2006,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,409080859.29959995,17744529.700400054,426825389.0,426825389.0,0.0,426825389.0,0.0,nan; nan
875,Khine Lon Company (KL),1811/2005-2006,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
876,Khine Lon Company (KL),1811/2005-2006,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,24421780.0,-24421780.0,0.0,0.0,0.0,0.0,0.0,nan; nan
877,Khine Lon Company (KL),1811/2005-2006,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
878,Khine Lon Company (KL),1811/2005-2006,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
879,Khine Lon Company (KL),1811/2005-2006,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,12523296.533999998,-12523296.533999998,0.0,12523296.533999998,-12523296.533999998,0.0,0.0,nan; nan
880,Khine Lon Company (KL),1811/2005-2006,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,795622.86957,0.0,795622.86957,-795622.86957,A. Unreconciled due to cut-off  by either the participating entity or government agency. ; nan
881,Khine Lon Company (KL),1811/2005-2006,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,409080859.29959995,-409080859.29959995,0.0,408851665.5988,-408851665.5988,0.0,0.0,nan; nan
882,Khine Lon Company (KL),1811/2005-2006,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,425444032.47239995,0.0,425444032.47239995,425444032.4724,0.0,425444032.4724,0.0,nan; nan
883,Khine Lon Company (KL),1811/2005-2006,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,91740926.23079999,0.0,91740926.23079999,91740926.23079999,0.0,91740926.23079999,0.0,nan; nan
884,Khine Lon Company (KL),1811/2005-2006,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
885,Khine Lon Company (KL),1811/2005-2006,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,53043.7613043,53043.7613043,53043.7613043,0.0,53043.7613043,0.0,nan; nan
886,Khine Lon Company (KL),1811/2005-2006,Permit/License Fee,Myanma Gems Enterprise,,MMK,248000000.0,-248000000.0,0.0,0.0,0.0,0.0,0.0,nan; nan
887,Khine Lon Company (KL),1811/2005-2006,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
888,Khine Lon Company (KL),1811/2005-2006,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
889,Khine Lon Company (KL),1811/2005-2006,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
890,Khine Lon Company (KL),1811/2005-2006,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
891,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
892,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
893,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
894,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
895,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
896,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,14938274.0,0.0,14938274.0,14938274.0,0.0,14938274.0,0.0,nan; nan
897,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
898,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
899,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
900,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
901,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,1441083272.0,0.0,1441083272.0,1441083272.0,0.0,1441083272.0,0.0,nan; nan
902,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
903,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,202217900.0,0.0,202217900.0,202217900.0,0.0,202217900.0,0.0,nan; nan
904,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
905,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
906,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,14763365.855199998,-14763365.855199998,0.0,0.0,nan; nan
907,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
908,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,1426164887.9984,-1426164887.9984,0.0,0.0,nan; nan
909,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,4926286412.707001,-3248167806.028201,1678118606.6787999,1678118606.6787999,0.0,1678118606.6787999,0.0,nan; nan
910,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,259635971.72,-2688137.736800015,256947833.98319998,256947833.98319998,0.0,256947833.98319998,0.0,nan; nan
911,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,68723493.9005,-710442.3748999983,68013051.5256,68013051.5256,0.0,68013051.5256,0.0,nan; nan
912,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
913,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
914,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
915,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
916,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
917,KHUN PA-OH GEMS & JEWELLERY CO LTD.,1311/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
918,Kyaing International (GKI) Company,872/2007-2008,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,48357.0,-48357.0,0.0,0.0,0.0,0.0,0.0,nan; nan
919,Kyaing International (GKI) Company,872/2007-2008,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
920,Kyaing International (GKI) Company,872/2007-2008,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
921,Kyaing International (GKI) Company,872/2007-2008,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
922,Kyaing International (GKI) Company,872/2007-2008,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
923,Kyaing International (GKI) Company,872/2007-2008,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,588533.35,11435407.2,12023940.549999999,12023940.55,0.0,12023940.55,0.0,nan; nan
924,Kyaing International (GKI) Company,872/2007-2008,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
925,Kyaing International (GKI) Company,872/2007-2008,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
926,Kyaing International (GKI) Company,872/2007-2008,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
927,Kyaing International (GKI) Company,872/2007-2008,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
928,Kyaing International (GKI) Company,872/2007-2008,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,2036484559.3628,-67305434.9599998,1969179124.4028,1969179151.97,0.0,1969179151.97,-27.567200025673955,nan; G. Immaterial Difference <MMK 5 Million
929,Kyaing International (GKI) Company,872/2007-2008,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
930,Kyaing International (GKI) Company,872/2007-2008,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,33200650.0,0.0,33200650.0,33200650.0,0.0,33200650.0,0.0,nan; nan
931,Kyaing International (GKI) Company,872/2007-2008,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
932,Kyaing International (GKI) Company,872/2007-2008,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
933,Kyaing International (GKI) Company,872/2007-2008,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,17209980.4724,-17209980.4724,0.0,11302345.246,-11302345.246,0.0,0.0,nan; nan
934,Kyaing International (GKI) Company,872/2007-2008,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,414767.39999999997,414767.39999999997,414767.39999999997,0.0,414767.39999999997,0.0,nan; nan
935,Kyaing International (GKI) Company,872/2007-2008,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,1975537199.1528,-1975537199.1528,0.0,0.0,nan; nan
936,Kyaing International (GKI) Company,872/2007-2008,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,2367096704.5059996,-9752023.0747,2357344681.4312997,2357344681.4312997,0.0,2357344681.4312997,0.0,nan; nan
