,company_name,name_of_revenue_stream,value_reported,paid_to
0,Yadanar Three Elephants Co,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Yadanar Three Elephants Co,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Yadanar Three Elephants Co,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Yadanar Three Elephants Co,Royalties on Production,0.0,Department of Mining (DOM)
0,Yadanar Three Elephants Co,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Yadanar Three Elephants Co,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Royalties - Production,137937980.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Commercial Tax (EURO Sales),14425469.8623,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Specific Goods Tax,1069348026.1327,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Sale Split,1344417102.5699801,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Service Fees Euro Sales,226675925.20022,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Incentive fees,46014297.88732,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Penalties for cancelled sales,12890343.34794,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Entrance fees,0.0,MONREC - Central Committee
0,Yadanar Three Elephants Co,Contribution to the State/Region social development fund,0.0,States/Regions
0,Yadanar Three Elephants Co,Mandatory Corporate Social Responsibility,,Social Payments
0,Yadanar Three Elephants Co,Voluntary Corporate Social Responsibility,,Social Payments
0,Yadanar Three Elephants Co,Other significant payments SP,,Social Payments
0,Kyaing International GKI,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Customs Duties,0.0,MoF - Customs Department
0,Kyaing International GKI,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kyaing International GKI,Corporate Income Tax,0.0,MoF - Customs Department
0,Kyaing International GKI,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kyaing International GKI,Other significant payments MCD,0.0,MoF - Customs Department
0,Kyaing International GKI,Corporate Income Tax,12000000.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kyaing International GKI,Royalties on Production,0.0,Department of Mining (DOM)
0,Kyaing International GKI,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kyaing International GKI,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Royalties - Production,8358200.0,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Commercial Tax (EURO Sales),588533.35,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Specific Goods Tax,1012453711.9631,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Sale Split,1612892265.1306,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Service Fees Euro Sales,232766773.04702002,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Incentive fees,62252585.190740004,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Penalties for cancelled sales,7241150.2389675,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kyaing International GKI,Entrance fees,0.0,MONREC - Central Committee
0,Kyaing International GKI,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kyaing International GKI,Mandatory Corporate Social Responsibility,,Social Payments
0,Kyaing International GKI,Voluntary Corporate Social Responsibility,,Social Payments
0,Kyaing International GKI,Other significant payments SP,,Social Payments
0,Nan Oo Yadanar,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Customs Duties,0.0,MoF - Customs Department
0,Nan Oo Yadanar,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Nan Oo Yadanar,Corporate Income Tax,0.0,MoF - Customs Department
0,Nan Oo Yadanar,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Nan Oo Yadanar,Other significant payments MCD,0.0,MoF - Customs Department
0,Nan Oo Yadanar,Corporate Income Tax,23592984.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Commercial Tax,2841443.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Nan Oo Yadanar,Royalties on Production,0.0,Department of Mining (DOM)
0,Nan Oo Yadanar,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Nan Oo Yadanar,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Royalties - Production,13435410.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Commercial Tax (EURO Sales),337018.1826,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Specific Goods Tax,123457455.65021999,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Service Fees Euro Sales,28339305.394879997,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Penalties for cancelled sales,2847335.34168,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Nan Oo Yadanar,Entrance fees,0.0,MONREC - Central Committee
0,Nan Oo Yadanar,Contribution to the State/Region social development fund,0.0,States/Regions
0,Nan Oo Yadanar,Mandatory Corporate Social Responsibility,,Social Payments
0,Nan Oo Yadanar,Voluntary Corporate Social Responsibility,,Social Payments
0,Nan Oo Yadanar,Other significant payments SP,,Social Payments
0,Su Htu Pan,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Customs Duties,0.0,MoF - Customs Department
0,Su Htu Pan,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Su Htu Pan,Corporate Income Tax,0.0,MoF - Customs Department
0,Su Htu Pan,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Su Htu Pan,Other significant payments MCD,0.0,MoF - Customs Department
0,Su Htu Pan,Corporate Income Tax,19353398.0,MoF - Internal Revenue Department
0,Su Htu Pan,Commercial Tax,8305217.0,MoF - Internal Revenue Department
0,Su Htu Pan,Commercial Tax,39980250.0,MoF - Internal Revenue Department
0,Su Htu Pan,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Su Htu Pan,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Su Htu Pan,Specific Goods Tax (IRD),7602146.0,MoF - Internal Revenue Department
0,Su Htu Pan,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Su Htu Pan,Royalties on Production,0.0,Department of Mining (DOM)
0,Su Htu Pan,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Su Htu Pan,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Royalties - Production,2103380.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Specific Goods Tax,62165007.537130006,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Service Fees Euro Sales,14297960.96476,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Penalties for cancelled sales,4519599.56172,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Su Htu Pan,Entrance fees,0.0,MONREC - Central Committee
0,Su Htu Pan,Contribution to the State/Region social development fund,0.0,States/Regions
0,Su Htu Pan,Mandatory Corporate Social Responsibility,,Social Payments
0,Su Htu Pan,Voluntary Corporate Social Responsibility,,Social Payments
0,Su Htu Pan,Other significant payments SP,,Social Payments
0,Long Byit,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Long Byit,Customs Duties,0.0,MoF - Customs Department
0,Long Byit,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Long Byit,Corporate Income Tax,0.0,MoF - Customs Department
0,Long Byit,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Long Byit,Other significant payments MCD,0.0,MoF - Customs Department
0,Long Byit,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Long Byit,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Long Byit,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Long Byit,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Long Byit,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Long Byit,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Long Byit,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Long Byit,Royalties on Production,0.0,Department of Mining (DOM)
0,Long Byit,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Long Byit,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Long Byit,Royalties - Production,74525090.0,Myanmar Gems Enterprise (MGE)
0,Long Byit,Commercial Tax (EURO Sales),275499.95,Myanmar Gems Enterprise (MGE)
0,Long Byit,Specific Goods Tax,11235952.76502,Myanmar Gems Enterprise (MGE)
0,Long Byit,Sale Split,12020643.6928,Myanmar Gems Enterprise (MGE)
0,Long Byit,Service Fees Euro Sales,2883105.08916,Myanmar Gems Enterprise (MGE)
0,Long Byit,Incentive fees,592726.56156,Myanmar Gems Enterprise (MGE)
0,Long Byit,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Long Byit,Penalties for cancelled sales,534180.963,Myanmar Gems Enterprise (MGE)
0,Long Byit,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Long Byit,Entrance fees,0.0,MONREC - Central Committee
0,Long Byit,Contribution to the State/Region social development fund,0.0,States/Regions
0,Long Byit,Mandatory Corporate Social Responsibility,,Social Payments
0,Long Byit,Voluntary Corporate Social Responsibility,,Social Payments
0,Long Byit,Other significant payments SP,,Social Payments
0,Super Sein,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Customs Duties,0.0,MoF - Customs Department
0,Super Sein,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Super Sein,Corporate Income Tax,0.0,MoF - Customs Department
0,Super Sein,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Super Sein,Other significant payments MCD,0.0,MoF - Customs Department
0,Super Sein,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Super Sein,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Super Sein,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Super Sein,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Super Sein,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Super Sein,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Super Sein,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Super Sein,Royalties on Production,0.0,Department of Mining (DOM)
0,Super Sein,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Super Sein,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Super Sein,Entrance fees,0.0,MONREC - Central Committee
0,Super Sein,Contribution to the State/Region social development fund,0.0,States/Regions
0,Super Sein,Mandatory Corporate Social Responsibility,,Social Payments
0,Super Sein,Voluntary Corporate Social Responsibility,,Social Payments
0,Super Sein,Other significant payments SP,,Social Payments
0,Win Lei Yadanar,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Customs Duties,0.0,MoF - Customs Department
0,Win Lei Yadanar,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Win Lei Yadanar,Corporate Income Tax,0.0,MoF - Customs Department
0,Win Lei Yadanar,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Win Lei Yadanar,Other significant payments MCD,0.0,MoF - Customs Department
0,Win Lei Yadanar,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Win Lei Yadanar,Royalties on Production,0.0,Department of Mining (DOM)
0,Win Lei Yadanar,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Win Lei Yadanar,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Royalties - Production,68571370.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Specific Goods Tax,41864990.301699996,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Service Fees Euro Sales,9628956.71206,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Penalties for cancelled sales,182345.21691000002,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Win Lei Yadanar,Entrance fees,0.0,MONREC - Central Committee
0,Win Lei Yadanar,Contribution to the State/Region social development fund,0.0,States/Regions
0,Win Lei Yadanar,Mandatory Corporate Social Responsibility,,Social Payments
0,Win Lei Yadanar,Voluntary Corporate Social Responsibility,,Social Payments
0,Win Lei Yadanar,Other significant payments SP,,Social Payments
0,Kyal Sin Phyu,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Customs Duties,12059315.12,MoF - Customs Department
0,Kyal Sin Phyu,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kyal Sin Phyu,Corporate Income Tax,0.0,MoF - Customs Department
0,Kyal Sin Phyu,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kyal Sin Phyu,Other significant payments MCD,0.0,MoF - Customs Department
0,Kyal Sin Phyu,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kyal Sin Phyu,Royalties on Production,0.0,Department of Mining (DOM)
0,Kyal Sin Phyu,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kyal Sin Phyu,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Specific Goods Tax,9789274.91844,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Service Fees Euro Sales,1762035.1961400001,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Penalties for cancelled sales,87199.28766,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kyal Sin Phyu,Entrance fees,0.0,MONREC - Central Committee
0,Kyal Sin Phyu,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kyal Sin Phyu,Mandatory Corporate Social Responsibility,,Social Payments
0,Kyal Sin Phyu,Voluntary Corporate Social Responsibility,,Social Payments
0,Kyal Sin Phyu,Other significant payments SP,,Social Payments
0,Treasure Star Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Treasure Star Co Ltd,Customs Duties,0.0,MoF - Customs Department
0,Treasure Star Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Treasure Star Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Treasure Star Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Treasure Star Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Treasure Star Co Ltd,Corporate Income Tax,20000000.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Treasure Star Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Treasure Star Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Treasure Star Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Treasure Star Co Ltd,Royalties - Production,211716935.0,Myanmar Gems Enterprise (MGE)
